Client,Warehouse,Product,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19
2,6,14765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,14770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,14801,142.0,114.0,169.0,23.0,2.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,4.0
2,6,14842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,14844,17.0,14.0,16.0,15.0,12.0,14.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,14875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,14890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15005,65.0,92.0,83.0,39.0,47.0,71.0,87.0,80.0,52.0,71.0,72.0,72.0,83.0
2,6,15012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15134,14.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15186,6.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15280,230.0,248.0,93.0,3.0,5.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
2,6,15334,58.0,84.0,81.0,42.0,20.0,6.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0
2,6,15340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15389,7.0,13.0,12.0,16.0,5.0,22.0,16.0,33.0,33.0,54.0,37.0,38.0,24.0
2,6,15407,14.0,27.0,72.0,97.0,411.0,148.0,4.0,12.0,2.0,2.0,3.0,0.0,2.0
2,6,15412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15495,4.0,3.0,5.0,4.0,0.0,2.0,1.0,3.0,0.0,2.0,3.0,8.0,5.0
2,6,15512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15564,56.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,6,15619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15640,73.0,89.0,143.0,85.0,10.0,4.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0
2,6,15746,4.0,6.0,5.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2,6,15771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,15804,17.0,21.0,21.0,10.0,8.0,4.0,6.0,12.0,5.0,5.0,8.0,8.0,4.0
2,6,15806,24.0,23.0,29.0,22.0,17.0,26.0,42.0,37.0,51.0,58.0,63.0,16.0,31.0
2,6,15821,10.0,15.0,14.0,9.0,7.0,17.0,11.0,13.0,18.0,14.0,31.0,15.0,25.0
2,6,15873,12.0,15.0,16.0,5.0,2.0,6.0,7.0,11.0,14.0,11.0,5.0,24.0,13.0
2,6,15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16015,95.0,119.0,143.0,25.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
2,6,16017,160.0,159.0,197.0,127.0,51.0,84.0,48.0,56.0,52.0,75.0,68.0,59.0,50.0
2,6,16059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16098,243.0,203.0,287.0,39.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16197,5.0,3.0,6.0,2.0,3.0,5.0,1.0,4.0,6.0,5.0,4.0,6.0,4.0
2,6,16198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16628,21.0,21.0,9.0,9.0,11.0,15.0,16.0,14.0,14.0,33.0,16.0,24.0,16.0
2,6,16823,7.0,5.0,7.0,4.0,1.0,2.0,1.0,2.0,1.0,6.0,0.0,2.0,1.0
2,6,16866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,16942,101.0,135.0,298.0,170.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,6,16988,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,17019,31.0,64.0,76.0,56.0,38.0,31.0,43.0,44.0,30.0,27.0,32.0,31.0,26.0
2,6,17027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,17034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,17047,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,6,17050,7.0,15.0,12.0,8.0,38.0,87.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2,6,17127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,17189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,17207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,6,17265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,17319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,17321,28.0,18.0,38.0,28.0,27.0,29.0,69.0,75.0,86.0,216.0,134.0,46.0,40.0
2,6,17415,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0
2,6,17418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,17441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,17524,5.0,11.0,11.0,5.0,6.0,3.0,10.0,25.0,7.0,5.0,4.0,8.0,6.0
2,6,17634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,17689,7.0,12.0,16.0,13.0,3.0,5.0,12.0,25.0,9.0,6.0,11.0,10.0,6.0
2,6,17718,38.0,30.0,47.0,19.0,9.0,30.0,32.0,30.0,34.0,24.0,22.0,23.0,26.0
2,6,17752,12.0,9.0,11.0,5.0,3.0,10.0,13.0,3.0,9.0,9.0,13.0,7.0,10.0
2,6,17760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,17767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,17797,181.0,142.0,19.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,6,17852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,17949,30.0,170.0,122.0,82.0,63.0,53.0,42.0,42.0,41.0,37.0,40.0,46.0,44.0
2,6,17964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,18029,88.0,115.0,187.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,18127,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0
2,6,18133,4.0,3.0,13.0,3.0,0.0,2.0,1.0,10.0,7.0,11.0,12.0,13.0,14.0
2,6,18142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,18188,15.0,58.0,37.0,16.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,18231,23.0,14.0,17.0,5.0,1.0,8.0,8.0,7.0,5.0,4.0,9.0,6.0,4.0
2,6,18239,64.0,76.0,104.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,163,61.0,57.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
2,10,403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,539,7.0,11.0,12.0,11.0,109.0,9.0,15.0,15.0,27.0,30.0,25.0,8.0,12.0
2,10,846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,1619,2.0,5.0,3.0,4.0,1.0,2.0,0.0,1.0,25.0,0.0,1.0,0.0,1.0
2,10,1834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,2603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,3130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,3354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,3469,18.0,34.0,26.0,9.0,1.0,0.0,1.0,11.0,22.0,20.0,48.0,12.0,10.0
2,10,3513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,3557,4.0,2.0,4.0,3.0,7.0,4.0,4.0,4.0,3.0,2.0,1.0,6.0,5.0
2,10,3689,33.0,67.0,41.0,16.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
2,10,3777,6.0,8.0,2.0,3.0,10.0,2.0,10.0,6.0,6.0,6.0,4.0,5.0,6.0
2,10,4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,4247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
2,10,4599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,4644,66.0,56.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2,10,4717,27.0,19.0,33.0,16.0,3.0,11.0,17.0,8.0,18.0,15.0,21.0,2.0,21.0
2,10,4837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,4916,13.0,24.0,21.0,9.0,4.0,21.0,20.0,26.0,10.0,14.0,8.0,3.0,1.0
2,10,5088,106.0,101.0,98.0,39.0,16.0,33.0,68.0,34.0,36.0,35.0,76.0,29.0,29.0
2,10,5447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,5495,231.0,218.0,170.0,26.0,24.0,8.0,15.0,2.0,3.0,1.0,3.0,0.0,4.0
2,10,5532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,5956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,6002,37.0,98.0,138.0,196.0,128.0,70.0,92.0,39.0,34.0,41.0,60.0,11.0,44.0
2,10,6296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,6670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,7176,81.0,63.0,51.0,62.0,42.0,37.0,34.0,36.0,34.0,37.0,43.0,45.0,43.0
2,10,7537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,7600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,7747,8.0,12.0,8.0,4.0,1.0,4.0,2.0,7.0,3.0,8.0,4.0,2.0,4.0
2,10,7785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,8343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,8603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,8685,206.0,200.0,183.0,65.0,21.0,18.0,11.0,8.0,4.0,0.0,0.0,1.0,5.0
2,10,9131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,9402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,9526,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,9811,2.0,8.0,2.0,1.0,3.0,4.0,10.0,3.0,4.0,9.0,1.0,3.0,5.0
2,10,9956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,10270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,10476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,10491,162.0,43.0,10.0,4.0,4.0,12.0,12.0,12.0,17.0,17.0,2.0,0.0,0.0
2,10,10626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,10639,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,10763,95.0,54.0,184.0,51.0,65.0,13.0,21.0,5.0,9.0,2.0,6.0,1.0,1.0
2,10,10995,23.0,21.0,0.0,0.0,1.0,3.0,4.0,6.0,6.0,20.0,9.0,10.0,9.0
2,10,11022,78.0,87.0,81.0,157.0,44.0,8.0,5.0,1.0,0.0,2.0,1.0,0.0,0.0
2,10,11148,315.0,0.0,29.0,3.0,11.0,17.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0
2,10,11226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,11579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,11801,65.0,25.0,16.0,3.0,3.0,2.0,4.0,1.0,0.0,3.0,0.0,1.0,0.0
2,10,11873,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,7.0
2,10,12305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,12856,92.0,79.0,13.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2,10,12962,11.0,21.0,30.0,20.0,13.0,12.0,11.0,13.0,12.0,18.0,30.0,10.0,8.0
2,10,13509,12.0,17.0,31.0,14.0,10.0,10.0,9.0,9.0,13.0,13.0,19.0,6.0,18.0
2,10,13595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,13631,19.0,43.0,34.0,16.0,1.0,50.0,27.0,21.0,26.0,23.0,48.0,20.0,28.0
2,10,13695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,13844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,14249,159.0,171.0,35.0,9.0,20.0,5.0,2.0,1.0,4.0,2.0,2.0,3.0,1.0
2,10,14801,143.0,116.0,53.0,20.0,6.0,36.0,26.0,23.0,28.0,6.0,5.0,0.0,0.0
2,10,15005,11.0,12.0,13.0,8.0,12.0,11.0,5.0,3.0,9.0,4.0,4.0,3.0,5.0
2,10,15454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,15873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,16866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,16880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,17142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,17207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,17752,9.0,5.0,8.0,1.0,8.0,6.0,6.0,10.0,15.0,7.0,0.0,1.0,4.0
2,10,17797,50.0,124.0,123.0,52.0,25.0,7.0,4.0,1.0,0.0,0.0,2.0,0.0,2.0
2,10,18231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17,12,69.0,29.0,19.0,128.0,12.0,29.0,24.0,40.0,24.0,20.0,27.0,125.0,117.0
2,17,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17,278,53.0,64.0,62.0,48.0,12.0,18.0,16.0,14.0,9.0,20.0,14.0,9.0,20.0
2,17,879,229.0,90.0,85.0,112.0,38.0,9.0,76.0,185.0,107.0,49.0,30.0,26.0,42.0
2,17,1093,15.0,14.0,18.0,16.0,11.0,16.0,10.0,9.0,6.0,8.0,9.0,4.0,10.0
2,17,1124,38.0,45.0,79.0,45.0,50.0,39.0,33.0,51.0,55.0,63.0,56.0,42.0,71.0
2,17,1215,69.0,84.0,97.0,92.0,148.0,33.0,24.0,6.0,3.0,2.0,3.0,15.0,28.0
2,17,1328,9.0,27.0,29.0,18.0,21.0,8.0,16.0,24.0,12.0,23.0,22.0,15.0,18.0
2,17,1928,20.0,21.0,25.0,23.0,146.0,28.0,31.0,45.0,37.0,33.0,17.0,8.0,14.0
2,17,2172,49.0,77.0,30.0,9.0,13.0,3.0,7.0,4.0,2.0,0.0,0.0,2.0,15.0
2,17,2358,39.0,39.0,53.0,44.0,60.0,28.0,49.0,43.0,55.0,44.0,55.0,29.0,59.0
2,17,2688,14.0,24.0,63.0,31.0,19.0,10.0,6.0,5.0,6.0,6.0,9.0,14.0,11.0
2,17,2717,7.0,8.0,5.0,3.0,3.0,2.0,5.0,3.0,4.0,6.0,1.0,3.0,4.0
2,17,2730,22.0,21.0,50.0,37.0,14.0,12.0,7.0,12.0,10.0,8.0,17.0,9.0,9.0
2,17,3096,16.0,12.0,12.0,14.0,8.0,2.0,3.0,4.0,12.0,26.0,12.0,23.0,21.0
2,17,3443,9.0,5.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,3.0,30.0,79.0
2,17,3914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17,4217,38.0,67.0,64.0,57.0,58.0,22.0,38.0,28.0,39.0,37.0,17.0,7.0,12.0
2,17,4305,43.0,31.0,38.0,26.0,24.0,34.0,25.0,1.0,0.0,1.0,0.0,11.0,88.0
2,17,4450,19.0,24.0,18.0,13.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,2.0,1.0
2,17,4813,31.0,13.0,3.0,2.0,3.0,8.0,2.0,1.0,0.0,0.0,0.0,6.0,11.0
2,17,5025,20.0,17.0,18.0,18.0,6.0,12.0,11.0,15.0,34.0,18.0,27.0,22.0,17.0
2,17,5118,34.0,51.0,80.0,67.0,13.0,15.0,12.0,22.0,11.0,15.0,12.0,11.0,6.0
2,17,5482,42.0,45.0,43.0,40.0,77.0,52.0,28.0,51.0,49.0,61.0,60.0,47.0,80.0
2,17,6157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17,6786,36.0,63.0,41.0,41.0,44.0,16.0,22.0,24.0,26.0,2.0,4.0,6.0,13.0
2,17,7272,9.0,10.0,18.0,28.0,33.0,21.0,11.0,11.0,29.0,0.0,1.0,26.0,29.0
2,17,7901,15.0,15.0,22.0,44.0,58.0,14.0,19.0,11.0,18.0,8.0,18.0,13.0,11.0
2,17,8017,13.0,15.0,15.0,8.0,5.0,8.0,9.0,8.0,1.0,6.0,6.0,1.0,1.0
2,17,8177,3.0,3.0,6.0,5.0,5.0,10.0,10.0,4.0,2.0,5.0,1.0,8.0,0.0
2,17,8423,45.0,44.0,27.0,29.0,4.0,12.0,30.0,31.0,7.0,11.0,2.0,5.0,9.0
2,17,8631,4.0,22.0,60.0,49.0,7.0,12.0,15.0,16.0,15.0,15.0,19.0,21.0,17.0
2,17,8653,10.0,8.0,1.0,6.0,2.0,4.0,3.0,4.0,5.0,2.0,5.0,2.0,0.0
2,17,9269,100.0,66.0,48.0,59.0,80.0,99.0,86.0,81.0,94.0,96.0,100.0,110.0,145.0
2,17,9400,8.0,6.0,29.0,10.0,4.0,10.0,7.0,8.0,10.0,10.0,0.0,0.0,0.0
2,17,9713,88.0,38.0,8.0,3.0,7.0,8.0,2.0,1.0,1.0,2.0,3.0,13.0,18.0
2,17,9879,0.0,5.0,15.0,17.0,6.0,7.0,3.0,14.0,0.0,3.0,1.0,4.0,0.0
2,17,10036,5.0,25.0,12.0,12.0,11.0,6.0,6.0,7.0,16.0,12.0,15.0,8.0,10.0
2,17,10253,20.0,16.0,47.0,14.0,9.0,14.0,11.0,5.0,17.0,2.0,1.0,9.0,16.0
2,17,10330,16.0,12.0,14.0,11.0,4.0,7.0,7.0,8.0,8.0,13.0,21.0,25.0,56.0
2,17,10531,6.0,3.0,15.0,5.0,4.0,2.0,2.0,8.0,3.0,8.0,1.0,10.0,10.0
2,17,10621,2.0,0.0,4.0,1.0,5.0,5.0,26.0,18.0,10.0,3.0,1.0,3.0,4.0
2,17,10661,52.0,64.0,75.0,47.0,44.0,34.0,29.0,26.0,27.0,23.0,21.0,19.0,24.0
2,17,10775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17,10924,26.0,30.0,48.0,18.0,5.0,21.0,13.0,18.0,9.0,14.0,9.0,1.0,12.0
2,17,11082,9.0,9.0,9.0,7.0,4.0,8.0,5.0,3.0,8.0,4.0,4.0,8.0,9.0
2,17,11191,1.0,6.0,2.0,3.0,2.0,2.0,7.0,2.0,6.0,3.0,1.0,4.0,3.0
2,17,11343,62.0,107.0,157.0,63.0,77.0,59.0,78.0,50.0,69.0,86.0,75.0,48.0,23.0
2,17,12465,16.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17,12517,18.0,14.0,22.0,7.0,0.0,10.0,11.0,7.0,13.0,7.0,8.0,15.0,15.0
2,17,12713,2.0,2.0,6.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,0.0
2,17,12750,74.0,64.0,53.0,25.0,26.0,23.0,32.0,43.0,67.0,62.0,55.0,47.0,58.0
2,17,12793,9.0,12.0,5.0,15.0,10.0,2.0,3.0,1.0,2.0,6.0,2.0,1.0,2.0
2,17,12851,10.0,7.0,11.0,8.0,0.0,2.0,1.0,3.0,3.0,17.0,1.0,0.0,0.0
2,17,13007,29.0,57.0,62.0,25.0,18.0,22.0,16.0,11.0,16.0,9.0,5.0,7.0,4.0
2,17,13022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
